Stn Id,Stn Name,CIMIS Region,Date,Hour (PST),Jul,ETo (mm),qc,Precip (mm),qc,Sol Rad (W/sq.m),qc,Air Temp (C),qc,Rel Hum (%),qc,Dew Point (C),qc,Wind Speed (m/s),qc,PM ETo (mm),qc
218,Thermal South,Imperial/Coachella Valley,6/8/2011,1200,159,0.73, ,0.00, ,973, ,29.9, ,24, ,7.0, ,1.2, ,0.74, 
218,Thermal South,Imperial/Coachella Valley,6/8/2011,1300,159,0.74, ,0.00, ,962, ,29.6, ,28, ,9.1, ,2.2, ,0.76, 
218,Thermal South,Imperial/Coachella Valley,6/8/2011,1400,159,0.69, ,0.00, ,891, ,28.8, ,31, ,10.1, ,2.0, ,0.69, 
218,Thermal South,Imperial/Coachella Valley,6/8/2011,1500,159,0.66, ,0.00, ,773, ,29.7, ,28, ,9.5, ,3.3, ,0.67, 
218,Thermal South,Imperial/Coachella Valley,6/8/2011,1600,159,0.57, ,0.00, ,617, ,30.2, ,27, ,9.2, ,3.9, ,0.60, 
218,Thermal South,Imperial/Coachella Valley,6/8/2011,1700,159,0.50, ,0.00, ,424, ,30.8, ,25, ,8.6, ,5.5, ,0.57, 
218,Thermal South,Imperial/Coachella Valley,6/8/2011,1800,159,0.38, ,0.00, ,226, ,29.6, ,28, ,9.0, ,6.0, ,0.45, 
218,Thermal South,Imperial/Coachella Valley,6/8/2011,1900,159,0.21, ,0.00, ,51, ,27.6, ,31, ,9.2, ,5.8, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,6/8/2011,2000,159,0.17, ,0.00, ,1, ,25.8, ,36, ,9.7, ,7.0, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,6/8/2011,2100,159,0.15, ,0.00, ,0, ,24.5, ,41, ,10.5, ,6.7, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,6/8/2011,2200,159,0.11, ,0.00, ,0, ,23.4, ,45, ,10.8, ,5.7, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,6/8/2011,2300,159,0.10, ,0.00, ,0, ,22.9, ,46, ,10.6, ,5.5, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,6/8/2011,2400,159,0.09, ,0.00, ,0, ,22.1, ,49, ,10.9, ,5.3, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,0100,160,0.07, ,0.00, ,0, ,21.4, ,52, ,11.2, ,4.1, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,0200,160,0.04, ,0.00, ,0, ,20.3, ,57, ,11.4, ,2.6, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,0300,160,0.01, ,0.00, ,0, ,18.9, ,61, ,11.2, ,1.4, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,0400,160,0.01, ,0.00, ,0, ,18.5, ,64, ,11.5, ,1.9, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,0500,160,0.01, ,0.00, ,5, ,17.6, ,66, ,11.2, ,1.6, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,0600,160,0.05, ,0.00, ,103, ,18.2, ,66, ,11.8, ,1.5, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,0700,160,0.25, ,0.00, ,296, ,21.2, ,56, ,12.2, ,4.0, ,0.25, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,0800,160,0.39, ,0.00, ,499, ,23.6, ,48, ,12.0, ,3.2, ,0.39, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,0900,160,0.49, ,0.00, ,678, ,26.7, ,39, ,11.5, ,1.0, ,0.49, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,1000,160,0.62, ,0.00, ,821, ,29.5, ,31, ,10.4, ,1.0, ,0.61, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,1100,160,0.71, ,0.00, ,918, ,31.9, ,24, ,8.9, ,1.0, ,0.71, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,1200,160,0.79, ,0.00, ,954, ,33.0, ,22, ,8.3, ,2.0, ,0.80, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,1300,160,0.86, ,0.00, ,949, ,33.9, ,19, ,6.7, ,3.3, ,0.88, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,1400,160,0.81, ,0.00, ,885, ,34.6, ,17, ,5.9, ,3.4, ,0.85, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,1500,160,0.72, ,0.00, ,764, ,34.9, ,17, ,6.2, ,3.4, ,0.77, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,1600,160,0.57, ,0.00, ,606, ,35.5, ,13, ,3.3, ,2.8, ,0.62, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,1700,160,0.37, ,0.00, ,421, ,36.1, ,13, ,3.8, ,1.4, ,0.38, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,1800,160,0.37, ,0.00, ,223, ,34.3, ,19, ,7.0, ,4.5, ,0.45, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,1900,160,0.21, ,0.00, ,51, ,31.6, ,23, ,8.2, ,4.5, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,2000,160,0.13, ,0.00, ,1, ,29.3, ,28, ,8.7, ,3.9, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,2100,160,0.08, ,0.00, ,0, ,27.4, ,31, ,9.0, ,2.6, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,2200,160,0.10, ,0.00, ,0, ,26.4, ,35, ,9.7, ,3.7, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,2300,160,0.09, ,0.00, ,0, ,25.1, ,40, ,10.7, ,3.7, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,6/9/2011,2400,160,0.08, ,0.00, ,0, ,24.2, ,43, ,10.8, ,3.9, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,0100,161,0.09, ,0.00, ,0, ,23.0, ,48, ,11.4, ,4.5, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,0200,161,0.04, ,0.00, ,0, ,21.7, ,53, ,11.7, ,2.7, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,0300,161,0.04, ,0.00, ,0, ,20.9, ,57, ,11.9, ,2.7, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,0400,161,0.03, ,0.00, ,0, ,20.5, ,58, ,11.9, ,2.5, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,0500,161,0.03, ,0.00, ,5, ,19.7, ,61, ,12.0, ,2.2, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,0600,161,0.05, ,0.00, ,104, ,18.8, ,66, ,12.4, ,0.9, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,0700,161,0.25, ,0.00, ,301, ,22.4, ,53, ,12.3, ,3.4, ,0.26, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,0800,161,0.39, ,0.00, ,503, ,24.7, ,46, ,12.3, ,2.6, ,0.39, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,0900,161,0.52, ,0.00, ,682, ,28.2, ,35, ,11.3, ,1.5, ,0.52, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,1000,161,0.70, ,0.00, ,828, ,30.0, ,30, ,10.3, ,3.0, ,0.70, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,1100,161,0.77, ,0.00, ,924, ,30.5, ,31, ,11.3, ,2.8, ,0.77, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,1200,161,0.81, ,0.00, ,982, ,30.0, ,29, ,10.2, ,3.6, ,0.83, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,1300,161,0.88, ,0.00, ,972, ,31.8, ,20, ,6.4, ,4.7, ,0.91, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,1400,161,0.83, ,0.00, ,904, ,32.9, ,15, ,3.1, ,4.4, ,0.89, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,1500,161,0.71, ,0.00, ,777, ,34.2, ,13, ,1.5, ,3.2, ,0.76, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,1600,161,0.55, ,0.00, ,609, ,35.3, ,12, ,2.1, ,2.3, ,0.58, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,1700,161,0.33, ,0.00, ,419, ,33.5, ,21, ,8.1, ,1.0, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,1800,161,0.26, ,0.00, ,227, ,31.9, ,26, ,10.0, ,2.5, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,1900,161,0.25, ,0.00, ,55, ,31.4, ,26, ,9.6, ,6.1, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,2000,161,0.19, ,0.00, ,1, ,29.1, ,30, ,9.9, ,6.2, ,0.19, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,2100,161,0.17, ,0.00, ,0, ,27.3, ,34, ,10.2, ,6.1, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,2200,161,0.16, ,0.00, ,0, ,25.9, ,38, ,10.3, ,6.3, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,2300,161,0.11, ,0.00, ,0, ,24.9, ,38, ,9.8, ,4.6, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,6/10/2011,2400,161,0.09, ,0.00, ,0, ,24.0, ,41, ,9.9, ,4.1, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,0100,162,0.11, ,0.00, ,0, ,23.5, ,42, ,9.8, ,4.7, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,0200,162,0.08, ,0.00, ,0, ,22.8, ,44, ,10.0, ,3.9, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,0300,162,0.07, ,0.00, ,0, ,21.9, ,49, ,10.7, ,3.6, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,0400,162,0.02, ,0.00, ,0, ,19.3, ,55, ,10.1, ,1.7, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,0500,162,0.00, ,0.00, ,5, ,15.5, ,68, ,9.6, ,1.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,0600,162,0.05, ,0.00, ,106, ,16.8, ,68, ,10.9, ,1.4, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,0700,162,0.21, ,0.00, ,294, ,22.1, ,53, ,12.1, ,1.4, ,0.20, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,0800,162,0.36, ,0.00, ,506, ,25.3, ,44, ,12.0, ,1.2, ,0.36, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,0900,162,0.47, ,0.00, ,676, ,24.9, ,50, ,13.8, ,1.2, ,0.47, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,1000,162,0.64, ,0.00, ,828, ,27.6, ,36, ,11.1, ,2.2, ,0.64, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,1100,162,0.78, ,0.00, ,922, ,29.8, ,30, ,10.2, ,3.2, ,0.77, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,1200,162,0.82, ,0.00, ,959, ,30.6, ,27, ,9.7, ,3.4, ,0.82, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,1300,162,0.83, ,0.00, ,946, ,31.4, ,23, ,7.8, ,3.4, ,0.83, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,1400,162,0.80, ,0.00, ,880, ,32.7, ,21, ,7.6, ,3.6, ,0.82, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,1500,162,0.70, ,0.00, ,762, ,33.7, ,18, ,6.2, ,3.2, ,0.74, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,1600,162,0.53, ,0.00, ,601, ,34.9, ,15, ,4.7, ,2.1, ,0.56, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,1700,162,0.37, ,0.00, ,420, ,35.4, ,15, ,4.6, ,1.5, ,0.38, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,1800,162,0.20, ,0.00, ,229, ,35.9, ,14, ,4.0, ,0.8, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,1900,162,0.16, ,0.00, ,54, ,32.5, ,23, ,8.4, ,3.0, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,2000,162,0.19, ,0.00, ,0, ,29.3, ,29, ,9.5, ,6.0, ,0.20, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,2100,162,0.17, ,0.00, ,0, ,27.2, ,36, ,10.9, ,6.3, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,2200,162,0.16, ,0.00, ,0, ,25.6, ,40, ,10.9, ,6.6, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,2300,162,0.16, ,0.00, ,0, ,25.0, ,38, ,9.7, ,6.5, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,6/11/2011,2400,162,0.15, ,0.00, ,0, ,24.5, ,37, ,8.9, ,6.2, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,0100,163,0.10, ,0.00, ,0, ,23.5, ,39, ,8.9, ,3.7, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,0200,163,0.13, ,0.00, ,0, ,23.3, ,37, ,7.9, ,4.5, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,0300,163,0.09, ,0.00, ,0, ,22.1, ,42, ,8.6, ,3.4, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,0400,163,0.03, ,0.00, ,0, ,18.4, ,54, ,8.9, ,1.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,0500,163,0.01, ,0.00, ,5, ,15.5, ,64, ,8.7, ,0.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,0600,163,0.06, ,0.00, ,93, ,17.0, ,64, ,10.1, ,1.6, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,0700,163,0.21, ,0.00, ,232, ,20.6, ,52, ,10.4, ,3.4, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,0800,163,0.36, ,0.00, ,459, ,22.8, ,45, ,10.2, ,3.1, ,0.37, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,0900,163,0.50, ,0.00, ,679, ,25.6, ,36, ,9.2, ,1.6, ,0.49, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,1000,163,0.60, ,0.00, ,816, ,28.5, ,27, ,7.6, ,0.9, ,0.60, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,1100,163,0.69, ,0.00, ,881, ,30.4, ,20, ,4.7, ,1.3, ,0.68, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,1200,163,0.77, ,0.00, ,958, ,31.2, ,18, ,3.8, ,1.9, ,0.78, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,1300,163,0.81, ,0.00, ,930, ,31.6, ,21, ,6.4, ,3.0, ,0.81, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,1400,163,0.77, ,0.00, ,870, ,32.2, ,16, ,3.1, ,3.0, ,0.79, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,1500,163,0.64, ,0.00, ,749, ,33.4, ,13, ,1.1, ,2.0, ,0.65, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,1600,163,0.49, ,0.00, ,590, ,34.9, ,13, ,2.0, ,1.2, ,0.49, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,1700,163,0.34, ,0.00, ,409, ,35.6, ,13, ,2.5, ,0.9, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,1800,163,0.26, ,0.00, ,222, ,34.6, ,17, ,5.9, ,2.1, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,1900,163,0.22, ,0.00, ,54, ,31.4, ,24, ,8.3, ,4.8, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,2000,163,0.16, ,0.00, ,1, ,28.9, ,30, ,9.8, ,5.0, ,0.17, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,2100,163,0.15, ,0.00, ,0, ,27.4, ,34, ,10.1, ,5.4, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,2200,163,0.14, ,0.00, ,0, ,26.2, ,38, ,10.6, ,5.2, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,2300,163,0.11, ,0.00, ,0, ,24.9, ,42, ,11.2, ,4.9, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,6/12/2011,2400,163,0.06, ,0.00, ,0, ,23.6, ,47, ,11.6, ,2.8, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,0100,164,0.06, ,0.00, ,0, ,22.9, ,49, ,11.5, ,2.7, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,0200,164,0.05, ,0.00, ,0, ,22.5, ,49, ,11.2, ,2.5, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,0300,164,0.07, ,0.00, ,0, ,22.7, ,47, ,10.8, ,3.3, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,0400,164,0.05, ,0.00, ,0, ,21.7, ,51, ,11.1, ,2.4, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,0500,164,0.01, ,0.00, ,5, ,18.4, ,61, ,10.8, ,1.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,0600,164,0.05, ,0.00, ,102, ,19.4, ,62, ,12.1, ,0.7, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,0700,164,0.21, ,0.00, ,284, ,23.2, ,53, ,13.2, ,1.5, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,0800,164,0.36, ,0.00, ,488, ,26.0, ,43, ,12.4, ,1.6, ,0.37, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,0900,164,0.50, ,0.00, ,659, ,28.5, ,35, ,11.6, ,1.5, ,0.51, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,1000,164,0.63, ,0.00, ,802, ,30.4, ,31, ,11.3, ,1.4, ,0.63, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,1100,164,0.73, ,0.00, ,903, ,31.3, ,30, ,11.6, ,1.8, ,0.73, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,1200,164,0.79, ,0.00, ,958, ,30.7, ,33, ,12.6, ,2.8, ,0.79, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,1300,164,0.85, ,0.00, ,933, ,33.0, ,26, ,11.0, ,3.9, ,0.86, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,1400,164,0.82, ,0.00, ,869, ,33.5, ,22, ,9.1, ,4.1, ,0.84, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,1500,164,0.69, ,0.00, ,752, ,34.4, ,21, ,8.8, ,2.9, ,0.72, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,1600,164,0.51, ,0.00, ,593, ,33.2, ,26, ,11.2, ,2.0, ,0.53, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,1700,164,0.34, ,0.00, ,411, ,34.3, ,24, ,10.5, ,1.2, ,0.35, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,1800,164,0.21, ,0.00, ,223, ,36.3, ,20, ,9.9, ,0.9, ,0.19, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,1900,164,0.11, ,0.00, ,54, ,32.9, ,27, ,11.6, ,1.5, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,2000,164,0.07, ,0.00, ,1, ,30.4, ,31, ,11.6, ,1.5, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,2100,164,0.12, ,0.00, ,0, ,29.8, ,33, ,11.8, ,3.6, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,2200,164,0.11, ,0.00, ,0, ,28.6, ,35, ,11.8, ,3.8, ,0.13, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,2300,164,0.11, ,0.00, ,0, ,27.7, ,38, ,12.0, ,4.1, ,0.13, 
218,Thermal South,Imperial/Coachella Valley,6/13/2011,2400,164,0.11, ,0.00, ,0, ,26.9, ,40, ,12.1, ,4.2, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,0100,165,0.10, ,0.00, ,0, ,26.0, ,43, ,12.4, ,3.8, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,0200,165,0.07, ,0.00, ,0, ,25.0, ,47, ,12.9, ,3.1, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,0300,165,0.05, ,0.00, ,0, ,23.6, ,51, ,13.0, ,2.3, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,0400,165,0.04, ,0.00, ,0, ,22.7, ,53, ,12.5, ,1.9, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,0500,165,0.03, ,0.00, ,5, ,21.4, ,57, ,12.6, ,1.5, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,0600,165,0.06, ,0.00, ,99, ,20.9, ,63, ,13.7, ,1.5, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,0700,165,0.22, ,0.00, ,275, ,25.5, ,50, ,14.5, ,1.7, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,0800,165,0.38, ,0.00, ,484, ,28.4, ,42, ,14.1, ,1.9, ,0.40, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,0900,165,0.54, ,0.00, ,655, ,32.0, ,30, ,12.1, ,1.8, ,0.55, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,1000,165,0.65, ,0.00, ,791, ,35.3, ,24, ,11.3, ,1.1, ,0.65, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,1100,165,0.79, ,0.00, ,887, ,35.4, ,25, ,12.4, ,2.6, ,0.81, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,1200,165,0.89, ,0.00, ,934, ,36.0, ,23, ,11.7, ,3.9, ,0.92, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,1300,165,0.91, ,0.00, ,933, ,35.2, ,23, ,10.9, ,4.4, ,0.93, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,1400,165,0.87, ,0.00, ,870, ,36.5, ,20, ,9.9, ,4.4, ,0.91, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,1500,165,0.80, ,0.00, ,756, ,38.9, ,15, ,7.1, ,4.2, ,0.87, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,1600,165,0.67, ,0.00, ,600, ,39.1, ,14, ,6.6, ,4.1, ,0.75, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,1700,165,0.53, ,0.00, ,419, ,38.8, ,14, ,6.5, ,4.3, ,0.63, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,1800,165,0.33, ,0.00, ,232, ,37.7, ,16, ,7.2, ,3.2, ,0.40, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,1900,165,0.14, ,0.00, ,57, ,34.6, ,22, ,9.5, ,1.9, ,0.13, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,2000,165,0.06, ,0.00, ,1, ,30.0, ,32, ,11.3, ,1.5, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,2100,165,0.05, ,0.00, ,0, ,27.7, ,36, ,11.4, ,1.6, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,2200,165,0.05, ,0.00, ,0, ,26.7, ,42, ,12.8, ,1.7, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,2300,165,0.09, ,0.00, ,0, ,29.6, ,36, ,13.1, ,2.9, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,6/14/2011,2400,165,0.09, ,0.00, ,0, ,29.0, ,38, ,13.1, ,3.1, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,0100,166,0.04, ,0.00, ,0, ,25.7, ,48, ,13.8, ,1.2, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,0200,166,0.01, ,0.00, ,0, ,22.9, ,59, ,14.6, ,0.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,0300,166,0.02, ,0.00, ,0, ,22.1, ,61, ,14.1, ,1.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,0400,166,0.07, ,0.00, ,0, ,25.8, ,45, ,13.0, ,2.6, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,0500,166,0.04, ,0.00, ,5, ,22.2, ,58, ,13.4, ,2.4, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,0600,166,0.07, ,0.00, ,98, ,22.8, ,61, ,15.0, ,1.5, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,0700,166,0.24, ,0.00, ,270, ,27.8, ,45, ,14.9, ,2.1, ,0.26, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,0800,166,0.39, ,0.00, ,477, ,30.6, ,37, ,14.2, ,1.7, ,0.41, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,0900,166,0.51, ,0.00, ,648, ,33.2, ,32, ,14.1, ,1.0, ,0.52, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,1000,166,0.65, ,0.00, ,790, ,36.2, ,23, ,12.0, ,1.1, ,0.66, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,1100,166,0.75, ,0.00, ,882, ,37.6, ,20, ,11.1, ,1.3, ,0.76, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,1200,166,0.84, ,0.00, ,917, ,38.1, ,20, ,11.6, ,2.6, ,0.87, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,1300,166,0.88, ,0.00, ,908, ,38.5, ,19, ,11.2, ,3.4, ,0.92, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,1400,166,0.85, ,0.00, ,850, ,38.5, ,20, ,11.2, ,3.8, ,0.90, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,1500,166,0.75, ,0.00, ,746, ,37.2, ,21, ,11.5, ,3.8, ,0.80, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,1600,166,0.55, ,0.00, ,589, ,36.5, ,23, ,12.2, ,2.4, ,0.59, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,1700,166,0.38, ,0.00, ,398, ,39.5, ,16, ,8.9, ,1.6, ,0.41, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,1800,166,0.30, ,0.00, ,208, ,39.3, ,17, ,9.8, ,2.6, ,0.35, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,1900,166,0.30, ,0.00, ,51, ,35.8, ,23, ,11.3, ,6.4, ,0.29, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,2000,166,0.29, ,0.00, ,1, ,33.1, ,26, ,10.9, ,8.1, ,0.27, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,2100,166,0.25, ,0.00, ,0, ,31.3, ,29, ,11.1, ,7.3, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,2200,166,0.22, ,0.00, ,0, ,30.6, ,30, ,11.1, ,6.7, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,6/15/2011,2300,166,0.18, ,0.00, ,0, ,30.1, ,29, ,10.1, ,5.4, ,0.19, 
